LAMMPS data file via write_data, version 28 Mar 2023, timestep = 400, units = metal

2400 atoms
1 atom types

-0.1914038975078789 32.32140389750793 xlo xhi
-0.1914038975078789 32.32140389750793 ylo yhi
-0.1914038975078789 32.32140389750793 zlo zhi
0 0 0 xy xz yz

Masses

1 12

Atoms # atomic/kk

1 1 0.2065735389551489 0.2297960565071555 31.98226231053498 0 0 -1
2 1 0.7601426855787959 0.7459651709780462 0.5660153026478068 0 0 0
3 1 0.03713118733471202 1.8807496405791109 1.2301190953419707 0 0 0
4 1 0.6849704549498509 2.52141789660186 2.6268820626548877 0 0 0
5 1 1.5407991812546247 32.22155229424884 1.6441078859969045 0 -1 0
6 1 2.402997093057691 0.731779515111326 2.532206031569528 0 0 0
7 1 1.7034477264982149 1.7282040837420574 32.169875945849554 0 0 -1
8 1 2.593352845318715 2.5357725757075156 0.7512529706081509 0 0 0
9 1 0.1519997190346335 31.926165247011927 3.8065081803432843 0 -1 0
10 1 0.7625620496906031 0.7609768865076532 4.461073674084481 0 0 0
11 1 -0.07963332185806979 1.8239446969408784 4.920793274673332 0 0 0
12 1 0.6093601393623066 2.22673369300102 6.2181148414261145 0 0 0
13 1 1.6244222158143995 32.23358011939865 5.3805000201037645 0 -1 0
14 1 2.532550623321312 0.6956069488701815 6.2313769870890825 0 0 0
15 1 1.6523374961546493 1.452755917237357 3.3878626308309787 0 0 0
16 1 2.499350368190579 2.487970626831091 4.360371460941805 0 0 0
17 1 0.013422753485681616 31.933964724922287 7.239831030166902 0 -1 0
18 1 0.6267730791295623 0.6369842521761386 7.935588741422052 0 0 0
19 1 0.0645217958750513 1.8424800619229993 8.52100821816778 0 0 0
20 1 0.6160688111855303 2.4261517900927503 9.717633137989518 0 0 0
21 1 1.703688875497834 32.241926905408704 8.746158378783456 0 -1 0
22 1 2.582293250171469 0.6625872764530553 9.736183275629825 0 0 0
23 1 1.647515334255058 1.4520165605218565 7.077699950459384 0 0 0
24 1 2.4395502766588595 2.5042144315752313 8.014074727748008 0 0 0
25 1 0.05851332159446068 0.23255612739786058 10.24412204139321 0 0 0
26 1 0.8311298545144752 0.8464328060386295 11.415284477459663 0 0 0
27 1 0.015320500247289731 2.0980448841222192 12.069537905163449 0 0 0
28 1 0.718091893454828 2.674760856370836 13.291582181437342 0 0 0
29 1 1.4816386153522243 32.24867766133184 12.383661862639027 0 -1 0
30 1 2.5262257673708777 0.663418228956733 13.481338529242281 0 0 0
31 1 1.8029869474221327 1.5985425625683805 10.680898498765085 0 0 0
32 1 2.601797883731573 2.4951496650402176 11.551553300812182 0 0 0
33 1 0.07310255072417249 31.8744322863043 14.669365504349079 0 -1 0
34 1 0.7321558693962087 0.5578911139629406 15.292391876072372 0 0 0
35 1 0.2599416699879938 1.1860338565086914 16.448320172928593 0 0 0
36 1 0.7885844475973521 2.451256206255911 17.099937881556116 0 0 0
37 1 1.6603518024282493 32.27600281038744 16.02668827230803 0 -1 0
38 1 2.4428007145375448 0.7633590239046936 17.05750332742569 0 0 0
39 1 1.6756360675728081 1.5100612327694856 14.316813178884102 0 0 0
